,sentence_id,text,aspect_terms,aspect_categories,gen_aspect_terms,classified_aspect_terms
40,470:1,"['This', 'is', 'why', 'I', 'purchased', 'a', 'BRAND', 'NEW', 'LAPTOP', 'in', 'the', 'first', 'place', 'so', 'it', 'would', ""n't"", 'have', 'ANY', 'problems', '.']",,,"[{'purchased': -0.7142857142857143}, {'place': 0.03571428571428571}, {'problems': 0}]","[{'purchased': 'negative'}, {'place': 'positive'}, {'problems': 'neutral'}]"
41,499:1,"['It', 'has', 'so', 'much', 'more', 'speed', 'and', 'the', 'screen', 'is', 'very', 'sharp', '.']",,,"[{'speed': 0.8285714285714285}, {'screen': 0}]","[{'speed': 'positive'}, {'screen': 'neutral'}]"
42,457:1,"['As', 'for', 'the', 'laptop', ',', 'this', 'is', 'our', '3rd', 'Apple', 'computer', 'in', 'the', 'past', '2', 'years', '.']",,,"[{'laptop': 0}, {'Apple computer': -1.0}, {'years': 0.25}]","[{'laptop': 'neutral'}, {'Apple computer': 'negative'}, {'years': 'positive'}]"
43,636:1,"['Everything', 'I', 'wanted', 'and', 'everything', 'I', 'needed', 'and', 'the', 'price', 'was', 'great', '!']",,,[{'price': 0}],[{'price': 'neutral'}]
44,48:1,"['It', ""'s"", 'not', 'inexpensive', 'but', 'the', 'Hardware', 'performance', 'is', 'impressive', 'for', 'a', 'computer', 'this', 'small', '.']",,,"[{'Hardware performance': 0}, {'computer': 0}]","[{'Hardware performance': 'neutral'}, {'computer': 'neutral'}]"
45,992:1,"['It', 'is', 'better', 'than', 'my', 'old', 'acer', 'laptop', '.']",,,[{'acer laptop': 0.8333333333333334}],[{'acer laptop': 'positive'}]
46,57:1,"['This', 'thing', 'is', 'awesome', ',', 'everything', 'always', 'works', ',', 'everything', 'is', 'always', 'easy', 'to', 'set', 'up', ',', 'everything', 'is', 'compatible', ',', 'its', 'literally', 'everything', 'I', 'could', 'ask', 'for', '.']",,,"[{'thing': 0}, {'works': 0.11764705882352941}, {'is': 0.11764705882352941}]","[{'thing': 'neutral'}, {'works': 'positive'}, {'is': 'positive'}]"
47,29:568,"['I', 'would', 'buy', 'it', 'again', 'in', 'a', 'heartbeat', '!']",,,"[{'buy': -0.5666666666666667}, {'heartbeat': 0}]","[{'buy': 'negative'}, {'heartbeat': 'neutral'}]"
48,387:7,"['Keyboard', 'responds', 'well', 'to', 'presses', '.']",,,"[{'responds': 0.38596491228070173}, {'presses': 0}]","[{'responds': 'positive'}, {'presses': 'neutral'}]"
49,211:0,"['If', 'someone', 'called', 'me', 'an', 'Apple', 'Fanboy', '...', 'it', 'would', 'make', 'sense', '.']",,,[{'sense': 0}],[{'sense': 'neutral'}]
