,ID,Sentence,Actual Aspect Terms,Actual Sentiment Terms,Actual Polarities,Generated Aspect Terms,Generated Sentiment Terms,Generated Polarities
0,1,"Boot time is super fast, around anywhere from 35 seconds to 1 minute.",[],[],[],['Boot time'],[['fast']],['positive']
1,2,tech support would not fix the problem unless I bought your plan for $150 plus.,[],[],[],"['tech support', 'problem', 'plan']","[['fix'], ['fix'], ['bought']]","['negative', 'negative', 'negative']"
2,3,but in resume this computer rocks!,[],[],[],['computer'],[['rocks']],['neutral']
3,4,Set up was easy.,[],[],[],[],[],[]
4,5,Did not enjoy the new Windows 8 and touchscreen functions.,[],[],[],"['functions', 'Windows']","[['new', 'enjoy'], ['enjoy']]","['positive', 'positive']"
5,6,"I expected so as it's an Apple product, but I was glad to see my expectations exceeded, this is THE laptop to buy right now.",[],[],[],['expectations'],[['see']],['neutral']
6,7,"Other than not being a fan of click pads (industry standard these days) and the lousy internal speakers, it's hard for me to find things about this notebook I don't like, especially considering the $350 price tag.",[],[],[],"['industry standard', 'speakers', 'things', 'price tag']","[[], ['lousy', 'internal'], ['find'], ['considering']]","['neutral', 'neutral', 'neutral', 'positive']"
7,8,excellent in every way.,[],[],[],[],[],[]
8,9,No installation disk (DVD) is included.,[],[],[],['installation disk'],[[]],['neutral']
9,10,"It's fast, light, and simple to use.",[],[],[],[],[],[]
10,11,"Works well, and I am extremely happy to be back to an apple OS.",[],[],[],[],[],[]
11,12,This mac has been a problem since we got it.,[],[],[],[],[],[]
12,13,Sure it's not light and slim but the features make up for it 100%.,[],[],[],['features'],[['make']],['negative']
13,14,"I am pleased with the fast log on, speedy WiFi connection and the long battery life (>6 hrs).",[],[],[],"['WiFi connection', 'connection log', 'battery life', 'life log']","[['speedy'], ['speedy', 'fast'], ['long'], ['long', 'fast']]","['positive', 'positive', 'positive', 'positive']"
14,15,The Apple engineers have not yet discovered the delete key.,[],[],[],"['engineers', 'delete key']","[['discovered'], ['discovered']]","['neutral', 'neutral']"
15,16,Made interneting (part of my business) very difficult to maintain.,[],[],[],['business part'],[['interneting']],['neutral']
16,17,"Luckily, for all of us contemplating the decision, the Mac Mini is priced just right.",[],[],[],['decision'],[['contemplating']],['neutral']
17,18,Small and still VERY powerful.,[],[],[],[],[],[]
18,19,I had gotten this model for  $1199.00 on my State's tax-free weekend and had a $100 off coupon for a MacBook at the local BestBuy!,[],[],[],"['model', 'weekend', 'BestBuy']","[['gotten'], ['free'], ['local']]","['neutral', 'positive', 'neutral']"
19,20,"Super light, super sexy and everything just works.",[],[],[],['everything'],[['works']],['positive']
20,21,"Only problem that I had was that the track pad was not very good for me, I only had a problem once or twice with it, But probably my computer was a bit defective.",[],[],[],"['problem', 'track pad', 'computer']","[['Only', 'was', 'had'], ['good'], ['defective']]","['neutral', 'positive', 'negative']"
21,22,And if you are switching from a pc I hilghy sugest this one.,[],[],[],['one'],[['sugest']],['neutral']
22,23,It is super fast and has outstanding graphics.,[],[],[],['graphics'],"[['outstanding', 'has']]",['positive']
23,24,But the mountain lion is just too slow.,[],[],[],['mountain lion'],[['slow']],['negative']
24,25,Strong build though which really adds to its durability.,[],[],[],['build'],[['Strong']],['positive']
25,26,The battery life is excellent- 6-7 hours without charging.,[],[],[],['battery life'],[['excellent']],['positive']
26,27,I enjoy having apple products.,[],[],[],['products'],[['having']],['neutral']
27,28,I've had my computer for 2 weeks already and it works perfectly.,[],[],[],['computer'],[['had']],['positive']
28,29,I will never go back to a PC again!,[],[],[],[],[],[]
