,ID,Sentence,Actual Aspect Terms,Actual Sentiment Terms,Actual Polarities,Generated Aspect Terms,Generated Sentiment Terms,Generated Polarities
0,1,The bread is top notch as well.,[],[],[],['notch'],[['top']],['positive']
1,2,I have to say they have one of the fastest delivery times in the city.,[],[],[],['times'],[['fastest']],['positive']
2,3,Food is always fresh and hot- ready to eat!,[],[],[],['Food'],[['fresh']],['positive']
3,4,Did I mention that the coffee is OUTSTANDING?,[],[],[],['coffee'],[['OUTSTANDING']],['neutral']
4,5,"Certainly not the best sushi in New York, however, it is always fresh, and the place is very clean, sterile.",[],[],[],"['sushi', 'place']","[['best'], ['clean']]","['positive', 'positive']"
5,6,"I trust the people at Go Sushi, it never disappoints.",[],[],[],['people'],[['trust']],['positive']
6,7,"Straight-forward, no surprises, very decent Japanese food.",[],[],[],['food'],"[['decent', 'Japanese']]",['positive']
7,8,"BEST spicy tuna roll, great asian salad.",[],[],[],"['tuna roll', 'salad roll']","[['BEST', 'spicy'], ['great', 'asian', 'BEST', 'spicy']]","['positive', 'positive']"
8,9,Try the rose roll (not on menu).,[],[],[],['rose roll'],[['Try']],['positive']
9,10,"I love the drinks, esp lychee martini, and the food is also VERY good.",[],[],[],"['drinks', 'lychee martini', 'food']","[['love'], ['esp'], ['good']]","['positive', 'neutral', 'positive']"
10,11,"In fact, this was not a Nicoise salad and was barely eatable.",[],[],[],['Nicoise salad'],[['eatable']],['neutral']
11,12,"While there's a decent menu, it shouldn't take ten minutes to get your drinks and 45 for a dessert pizza.",[],[],[],"['menu', 'minutes', 'drinks', 'dessert pizza']","[['decent', ""'s""], ['take'], ['get'], []]","['positive', 'negative', 'neutral', 'neutral']"
12,13,"Once we sailed, the top-notch food and live entertainment sold us on a unforgettable evening.",[],[],[],"['notch food', 'entertainment food', 'evening']","[['top', 'sold'], ['live', 'sold'], ['unforgettable']]","['positive', 'positive', 'neutral']"
13,14,Our waiter was horrible; so rude and disinterested.,[],[],[],['waiter'],[['horrible']],['negative']
14,15,The sangria's - watered down.,[],[],[],[],[],[]
15,16,"menu - uneventful, small.",[],[],[],[],[],[]
16,17,Anytime and everytime I find myself in the neighborhood I will go to Sushi Rose for fresh sushi and great portions all at a reasonable price.,[],[],[],"['Rose', 'sushi']","[['fresh'], ['great']]","['positive', 'positive']"
17,18,Great food but the service was dreadful!,[],[],[],"['food', 'service']","[['Great', 'dreadful'], ['dreadful']]","['positive', 'neutral']"
18,19,The portions of the food that came out were mediocre.,[],[],[],['portions'],[['mediocre']],['neutral']
19,20,the two waitress's looked like they had been sucking on lemons.,[],[],[],['waitress'],[['looked']],['positive']
20,21,"From the beginning, we were met by friendly staff memebers, and the convienent parking at Chelsea Piers made it easy for us to get to the boat.",[],[],[],"['memebers', 'convienent parking']","[['friendly'], ['made']]","['positive', 'positive']"
21,22,We enjoyed ourselves thoroughly and will be going back for the desserts ....,[],[],[],[],[],[]
22,23,Desserts are almost incredible: my personal favorite is their Tart of the Day.,[],[],[],"['Desserts', 'favorite']","[['incredible'], ['personal']]","['positive', 'positive']"
23,24,I am surprised at the lower reviews because it is definitely better than other places I have tried with higher ratings.,[],[],[],"['reviews', 'places', 'ratings']","[['lower'], ['other'], ['higher']]","['neutral', 'positive', 'negative']"
24,25,Maybe the secret was that we went on a Sunday night and everything was great.,[],[],[],"['secret', 'everything']","[['was'], ['great']]","['negative', 'positive']"
25,26,"The food was extremely tasty, creatively presented and the wine excellent.",[],[],[],"['food', 'wine']","[['tasty'], ['excellent']]","['positive', 'positive']"
26,27,WE ENDED UP IN LITTLE ITALY IN LATE AFTERNOON.,[],[],[],"['ITALY', 'AFTERNOON']","[['LITTLE'], ['LATE']]","['neutral', 'neutral']"
27,28,WE WERE PLEASANTLY SURPRISED WITH OUR CHOICE.,[],[],[],[],[],[]
28,29,THE LASAGNA WAS PROBABLY THE BEST I HAVE TASTED.,[],[],[],['LASAGNA'],[['BEST']],['neutral']
29,30,Harumi Sushi has the freshest and most delicious array of sushi in NYC.,[],[],[],"['Sushi', 'sushi array']","[['has'], ['freshest', 'has']]","['positive', 'positive']"
30,31,"I highly recommend it for not just its superb cuisine, but also for its friendly owners and staff.",[],[],[],['owners cuisine'],"[['friendly', 'superb']]",['positive']
