,ID,Sentence,Actual Aspect Terms,Actual Sentiment Terms,Actual Polarities,Generated Aspect Terms,Generated Sentiment Terms,Generated Polarities
0,1,"Boot time is super fast, around anywhere from 35 seconds to 1 minute.",['Boot time'],[[]],[None],['Boot time'],[['fast']],['positive']
1,2,tech support would not fix the problem unless I bought your plan for $150 plus.,['tech support'],[[]],[None],"['tech support', 'problem', 'plan']","[['fix'], ['fix'], ['bought']]","['negative', 'negative', 'negative']"
2,3,Set up was easy.,['Set up'],[[]],[None],[],[],[]
3,4,Did not enjoy the new Windows 8 and touchscreen functions.,"['Windows 8', 'touchscreen functions']","[[], []]","[None, None]","['functions', 'Windows']","[['new', 'enjoy'], ['enjoy']]","['positive', 'positive']"
4,5,"Other than not being a fan of click pads (industry standard these days) and the lousy internal speakers, it's hard for me to find things about this notebook I don't like, especially considering the $350 price tag.","['internal speakers', 'price tag', 'click pads']","[[], [], []]","[None, None, None]","['industry standard', 'speakers', 'things', 'price tag']","[[], ['lousy', 'internal'], ['find'], ['considering']]","['neutral', 'neutral', 'neutral', 'positive']"
5,6,No installation disk (DVD) is included.,['installation disk (DVD)'],[[]],[None],['installation disk'],[[]],['neutral']
6,7,"It's fast, light, and simple to use.",['use'],[[]],[None],[],[],[]
7,8,"Works well, and I am extremely happy to be back to an apple OS.","['Works', 'apple OS']","[[], []]","[None, None]",[],[],[]
8,9,Sure it's not light and slim but the features make up for it 100%.,['features'],[[]],[None],['features'],[['make']],['negative']
9,10,"I am pleased with the fast log on, speedy WiFi connection and the long battery life (>6 hrs).","['log on', 'WiFi connection', 'battery life']","[[], [], []]","[None, None, None]","['WiFi connection', 'connection log', 'battery life', 'life log']","[['speedy'], ['speedy', 'fast'], ['long'], ['long', 'fast']]","['positive', 'positive', 'positive', 'positive']"
10,11,The Apple engineers have not yet discovered the delete key.,['delete key'],[[]],[None],"['engineers', 'delete key']","[['discovered'], ['discovered']]","['neutral', 'neutral']"
11,12,Made interneting (part of my business) very difficult to maintain.,['interneting'],[[]],[None],['business part'],[['interneting']],['neutral']
12,13,"Luckily, for all of us contemplating the decision, the Mac Mini is priced just right.",['priced'],[[]],[None],['decision'],[['contemplating']],['neutral']
13,14,"Super light, super sexy and everything just works.",['works'],[[]],[None],['everything'],[['works']],['positive']
14,15,"Only problem that I had was that the track pad was not very good for me, I only had a problem once or twice with it, But probably my computer was a bit defective.",['track pad'],[[]],[None],"['problem', 'track pad', 'computer']","[['Only', 'was', 'had'], ['good'], ['defective']]","['neutral', 'positive', 'negative']"
15,16,It is super fast and has outstanding graphics.,['graphics'],[[]],[None],['graphics'],"[['outstanding', 'has']]",['positive']
16,17,But the mountain lion is just too slow.,['mountain lion'],[[]],[None],['mountain lion'],[['slow']],['negative']
17,18,Strong build though which really adds to its durability.,"['durability', 'build']","[[], []]","[None, None]",['build'],[['Strong']],['positive']
18,19,The battery life is excellent- 6-7 hours without charging.,['battery life'],[[]],[None],['battery life'],[['excellent']],['positive']
19,20,I've had my computer for 2 weeks already and it works perfectly.,['works'],[[]],[None],['computer'],[['had']],['positive']
20,21,And I may be the only one but I am really liking Windows 8.,['Windows 8'],[[]],[None],"['one', 'Windows']","[['only'], ['liking']]","['positive', 'neutral']"
21,22,The baterry is very longer.,['baterry'],[[]],[None],[],[],[]
22,23,Its size is ideal and the weight is acceptable.,"['size', 'weight']","[[], []]","[None, None]","['size', 'weight']","[['ideal'], ['acceptable']]","['neutral', 'neutral']"
