,ID,Sentence,Actual Aspect Terms,Actual Sentiment Terms,Actual Polarities,Generated Aspect Terms,Generated Sentiment Terms,Generated Polarities
0,1,The bread is top notch as well.,['bread'],[[]],[None],['notch'],[['top']],['positive']
1,2,I have to say they have one of the fastest delivery times in the city.,['delivery times'],[[]],[None],['times'],[['fastest']],['positive']
2,3,Food is always fresh and hot- ready to eat!,['Food'],[[]],[None],['Food'],[['fresh']],['positive']
3,4,Did I mention that the coffee is OUTSTANDING?,['coffee'],[[]],[None],['coffee'],[['OUTSTANDING']],['neutral']
4,5,"Certainly not the best sushi in New York, however, it is always fresh, and the place is very clean, sterile.","['sushi', 'place']","[[], []]","[None, None]","['sushi', 'place']","[['best'], ['clean']]","['positive', 'positive']"
5,6,"I trust the people at Go Sushi, it never disappoints.",['people'],[[]],[None],['people'],[['trust']],['positive']
6,7,"Straight-forward, no surprises, very decent Japanese food.",['Japanese food'],[[]],[None],['food'],"[['decent', 'Japanese']]",['positive']
7,8,"BEST spicy tuna roll, great asian salad.","['asian salad', 'spicy tuna roll']","[[], []]","[None, None]","['tuna roll', 'salad roll']","[['BEST', 'spicy'], ['great', 'asian', 'BEST', 'spicy']]","['positive', 'positive']"
8,9,Try the rose roll (not on menu).,"['rose roll', 'menu']","[[], []]","[None, None]",['rose roll'],[['Try']],['positive']
9,10,"I love the drinks, esp lychee martini, and the food is also VERY good.","['drinks', 'lychee martini', 'food']","[[], [], []]","[None, None, None]","['drinks', 'lychee martini', 'food']","[['love'], ['esp'], ['good']]","['positive', 'neutral', 'positive']"
10,11,"In fact, this was not a Nicoise salad and was barely eatable.",['Nicoise salad'],[[]],[None],['Nicoise salad'],[['eatable']],['neutral']
11,12,"While there's a decent menu, it shouldn't take ten minutes to get your drinks and 45 for a dessert pizza.","['menu', 'drinks', 'dessert pizza']","[[], [], []]","[None, None, None]","['menu', 'minutes', 'drinks', 'dessert pizza']","[['decent', ""'s""], ['take'], ['get'], []]","['positive', 'negative', 'neutral', 'neutral']"
12,13,"Once we sailed, the top-notch food and live entertainment sold us on a unforgettable evening.","['food', 'live entertainment']","[[], []]","[None, None]","['notch food', 'entertainment food', 'evening']","[['top', 'sold'], ['live', 'sold'], ['unforgettable']]","['positive', 'positive', 'neutral']"
13,14,Our waiter was horrible; so rude and disinterested.,['waiter'],[[]],[None],['waiter'],[['horrible']],['negative']
14,15,The sangria's - watered down.,['sangria'],[[]],[None],[],[],[]
15,16,"menu - uneventful, small.",['menu'],[[]],[None],[],[],[]
16,17,Anytime and everytime I find myself in the neighborhood I will go to Sushi Rose for fresh sushi and great portions all at a reasonable price.,"['sushi', 'portions', 'price']","[[], [], []]","[None, None, None]","['Rose', 'sushi']","[['fresh'], ['great']]","['positive', 'positive']"
17,18,Great food but the service was dreadful!,"['food', 'service']","[[], []]","[None, None]","['food', 'service']","[['Great', 'dreadful'], ['dreadful']]","['positive', 'neutral']"
18,19,The portions of the food that came out were mediocre.,['portions of the food'],[[]],[None],['portions'],[['mediocre']],['neutral']
19,20,the two waitress's looked like they had been sucking on lemons.,"[""waitress's""]",[[]],[None],['waitress'],[['looked']],['positive']
20,21,"From the beginning, we were met by friendly staff memebers, and the convienent parking at Chelsea Piers made it easy for us to get to the boat.","['staff memebers', 'parking']","[[], []]","[None, None]","['memebers', 'convienent parking']","[['friendly'], ['made']]","['positive', 'positive']"
21,22,We enjoyed ourselves thoroughly and will be going back for the desserts ....,['desserts'],[[]],[None],[],[],[]
