,ID,Sentence,Actual Aspect Terms,Actual Sentiment Terms,Actual Polarities,Generated Aspect Terms,Generated Sentiment Terms,Generated Polarities
0,676,The pricing is very competitive.,['pricing'],[[]],['positive'],['pricing'],[['competitive']],['neutral']
1,410,"Bigger HD, better graphics card, and a bid HD.","['HD', 'HD', 'graphics card']","[[], [], []]","['positive', 'positive', 'positive']","['card', 'bid HD']","[['better'], ['Bigger']]","['neutral', 'neutral']"
2,424,This was the 3rd day and part still had not been shipped.,['shipped'],[[]],['negative'],['day'],[['3rd']],['neutral']
3,1422,This computer that I have has had issues with the keyboard where it lost half the keyboard functions.,"['keyboard', 'keyboard functions']","[[], []]","['negative', 'negative']",[],[],[]
4,906,My first problem was with the pre-loaded Norton Firewall/Security program.,['pre-loaded Norton Firewall/Security program'],[[]],['negative'],"['problem', 'program']","[['first'], ['pre-loaded']]","['negative', 'neutral']"
5,747,"Features such as the Dashboard (allows you to view frequently used tools like a calculator, weather forecast, movie times, calendar, computer post its etc.","['Features', 'Dashboard']","[[], []]","['neutral', 'neutral']","['tools', 'weather forecast', 'computer post']","[['used'], [], []]","['neutral', 'neutral', 'neutral']"
6,1315,Again in February my computer completely failed to the point that it could not load Windows so I contacted Acer to get it fixed thru my Warrenty and it took about 3 days fighting on the phone with agents and it seemed as though NONE of them spoke English.,"['Windows', 'Warrenty', 'agents']","[[], [], []]","['neutral', 'neutral', 'negative']","['computer', 'NONE']","[['failed'], ['spoke']]","['negative', 'neutral']"
7,1487,"How Toshiba handles the repair seems to vary, some folks  indicate that they were charged for even an intial fix, others had the  repair done 5 times.","['repair', 'repair']","[[], []]","['conflict', 'positive']","['Toshiba', 'folks', 'fix', 'others']","[['handles'], ['indicate'], ['intial'], ['had']]","['neutral', 'neutral', 'neutral', 'negative']"
8,355,All I will say now is that it was over two grand less expensive and so much better quality than my hunk of crap Vaio.,['quality'],[[]],['positive'],['hunk quality'],[['better']],['neutral']
9,1245,It's software and speed enable it to do amazing things.,"['software', 'speed']","[[], []]","['positive', 'positive']","['speed', 'things']","[['enable'], ['amazing']]","['neutral', 'positive']"
10,1418,I should have checked this before I installed my applications.,['applications'],[[]],['neutral'],[],[],[]
11,1290,The reflectiveness of the display is only a minor inconvenience if you work in a controlled-lighting environment like me (I prefer it dark) or if you can crank up the brightness.,"['display', 'brightness']","[[], []]","['negative', 'neutral']","['display reflectiveness', 'inconvenience', 'lighting environment']","[[], ['minor'], ['controlled']]","['neutral', 'neutral', 'neutral']"
12,1168,The internet capabilities are also very strong and picks up signals very easily.,['internet capabilities'],[[]],['positive'],['capabilities'],[['strong']],['positive']
13,672,"The computer continued to give me issues and in Late June it completely died again and I tried to call Acer again to get it fixed and they refused to help me, they said my warrenty was up and hung up on me.",['warrenty'],[[]],['negative'],"['computer', 'June']","[['continued'], ['Late']]","['negative', 'neutral']"
14,938,"the mouse on the pad, the left button always sticks.","['mouse on the pad', 'left button']","[[], []]","['neutral', 'negative']","['pad mouse', 'button']","[['sticks'], ['left', 'sticks']]","['neutral', 'negative']"
15,297,not using wired lan not sure what thats about.,['wired lan'],[[]],['neutral'],['lan'],[['wired']],['neutral']
16,1055,"It had a seventeen inch screen which I wanted, but I didn't realize at the time it would be such a monster!",['seventeen inch screen'],[[]],['conflict'],['inch screen'],[[]],['neutral']
17,1257,I purchased this netbook after my original Toshiba laptop crashed right after the warranty expired.,['warranty'],[[]],['negative'],"['laptop', 'warranty']","[['original', 'crashed'], ['expired']]","['negative', 'negative']"
18,419,It does not keep internet signals no matter where you bring it.,['internet signals'],[[]],['negative'],[],[],[]
19,667,"But to be honest, the compatibility issues and the other little quirks make me think I ll buy a PC next time.",['compatibility'],[[]],['negative'],"['issues', 'quirks', 'time']","[['make'], ['other', 'little'], ['next']]","['neutral', 'positive', 'neutral']"
20,560,They really do have the worlds very worst repair service.,['repair service'],[[]],['negative'],['repair service'],[['worst']],['negative']
21,1225,"The ""abuse"" is that I pushed the power plug in too hard.",['power plug'],[[]],['negative'],"['abuse', 'power plug']","[['is'], []]","['positive', 'neutral']"
22,1077,Good for every day computing and web browsing.,"['web browsing', 'every day computing']","[[], []]","['positive', 'positive']","['day computing', 'web browsing']","[[], []]","['neutral', 'neutral']"
23,327," A coupla months later, they change my hard drive.",['hard drive'],[[]],['negative'],['drive'],[['hard']],['neutral']
24,1361,"There is no cd drive on the computer, which defeats the purpose of keeping files on a cd.",['cd drive'],[[]],['negative'],"['cd drive', 'computer drive']","[['is'], ['is']]","['positive', 'positive']"
25,1356,Didn't work when shipped from Walmart.com but went into a store and exchanged for a working laptop (same make/model).,['work'],[[]],['negative'],"['working laptop', 'make']","[[], ['same']]","['neutral', 'neutral']"
26,889,the mouse pad and buttons are the worst i've ever seen.,"['mouse pad', 'buttons']","[[], []]","['negative', 'negative']",['mouse pad'],[['worst']],['negative']
27,99,"Yes, a Mac is much more money than the average laptop out there, but there is no comparison in style, speed and just cool factor.","['style', 'speed']","[[], []]","['positive', 'positive']","['laptop money', 'style comparison', 'factor']","[['average', 'more'], ['is'], ['cool']]","['positive', 'positive', 'positive']"
28,799,"-When battery life went to 4 hours or less, took it to the MacHouse Amsterdam for repair (26th of August).",['battery life'],[[]],['negative'],['battery life'],[['went']],['negative']
29,1004,Many of my classmates computers hard drives crashed.,['hard drives'],[[]],['negative'],['drives'],"[['hard', 'crashed']]",['negative']
30,393,The black model also has a very nice seamless appearance - one of the better looking notebooks I've seen.,['appearance'],[[]],['positive'],"['model', 'appearance', 'notebooks']","[['black', 'has'], ['nice', 'seamless'], ['better']]","['negative', 'positive', 'neutral']"
31,6,Great laptop that offers many great features!,['features'],[[]],['positive'],"['laptop', 'features']","[['Great'], ['many', 'great']]","['positive', 'positive']"
32,370,I am first time Mac Buyer and am amazed at features and ease of use the Mac offers.,"['features', 'use']","[[], []]","['positive', 'positive']","['time', 'use ease']","[['first'], []]","['negative', 'neutral']"
33,1279,the screen brightness automatically adjusts.,['screen brightness'],[[]],['neutral'],['screen brightness'],[['adjusts']],['neutral']
34,545,"Needs longer lasting battery, More than 1 to 2 Hrs.",['battery'],[[]],['negative'],['battery'],[['lasting']],['neutral']
35,470,"It was still working, but there was nothing on the screen.",['screen'],[[]],['negative'],['screen nothing'],[['was']],['positive']
36,1040,Its very nice and once you learn the features you will be so happy to have such a sophisticated computer.,['features'],[[]],['neutral'],['computer'],[['sophisticated']],['neutral']
37,706,"The 4 USB ports are nice, but the two on the side only work now and then.",['USB ports'],[[]],['conflict'],['ports'],[['nice']],['positive']
38,45,"A month or so ago, the freaking motherboard just died.",['motherboard'],[[]],['negative'],['freaking motherboard'],[['died']],['negative']
39,773,The program came with the computer and works beautifully.,['program'],[[]],['positive'],['program'],[['came']],['negative']
40,428,wonderful features.,['features'],[[]],['positive'],['features'],[['wonderful']],['positive']
41,1402,Unless you want to be inconvenienced with a non working power supply which you can't find a replacement for because they made the attachment so small.,['power supply'],[[]],['negative'],['power supply'],[[]],['neutral']
42,461,"The Apple applications (ex.iPhoto) are fun, easy, and really cool to use (unlike the competition)!","['Apple applications', 'iPhoto']","[[], []]","['positive', 'positive']","['applications', 'ex.i Photo']","[['fun'], []]","['neutral', 'neutral']"
43,93,You won't have to spend gobs of money on some inefficient virus program that needs to be updated every month and that constantly drains your wallet.,['virus program'],[[]],['negative'],['virus program'],[['inefficient']],['neutral']
44,687,"I had my IWORKS, Itunes, Email, MS Office, network and printers set up and completely working perfectly within an hour.","['IWORKS', 'Itunes', 'MS Office']","[[], [], []]","['positive', 'positive', 'positive']",[],[],[]
