,ID,Sentence,Actual Aspect Terms,Actual Sentiment Terms,Actual Polarities,Generated Aspect Terms,Generated Sentiment Terms,Generated Polarities
0,433,"WHEN TYPING, LETTERS AND SPACES ARE FREQUENTLY OMITTED REQUIRING THE USER TO REDO MANY WORDS AND SENTENCES.",['TYPING'],[[]],['negative'],"['USER', 'WORDS']","[['REQUIRING'], ['MANY', 'REDO']]","['neutral', 'neutral']"
1,59,I love the glass touchpad.,['glass touchpad'],[[]],['positive'],['glass touchpad'],[['love']],['positive']
2,1021,  Later it held zero charge and its replacement worked for less than three months.,['charge'],[[]],['negative'],"['charge', 'replacement']","[['zero', 'held'], ['worked']]","['negative', 'neutral']"
3,678,This computer is exceptionally thin for it's screen size and processing power.,"['screen size', 'processing power']","[[], []]","['positive', 'positive']","['computer', 'screen size', 'processing power', 'power size']","[['thin'], [], [], []]","['neutral', 'neutral', 'neutral', 'neutral']"
4,1319,It has just enough RAM to run smoothly and enough memory to satisfy my needs.,"['RAM', 'memory']","[[], []]","['positive', 'positive']","['RAM', 'memory', 'needs']","[['enough', 'has'], ['enough'], ['satisfy']]","['positive', 'neutral', 'neutral']"
5,186,This computer doesn't do that well with certain games it can't play some and it becomes too hot while playing games.,['games'],[[]],['negative'],"['computer', 'games']","[['do'], ['certain', 'playing']]","['negative', 'positive']"
6,168,The processor a AMD Semprom at 2.1 ghz is a bummer it does not have the power for HD or heavy computing.,"['processor', 'computing']","[[], []]","['negative', 'negative']","['HD power', 'computing HD']","[['have'], ['heavy']]","['positive', 'positive']"
7,1045,Also the display is exceptional!,['display'],[[]],['positive'],['display'],[['exceptional']],['positive']
8,250,I hate the display screen and I have done everything I could do the change it.,['display screen'],[[]],['negative'],"['display screen', 'everything', 'change']","[['hate'], ['done'], ['do']]","['neutral', 'negative', 'negative']"
9,972,i love the size of the computer since i play games on it.,"['size', 'games']","[[], []]","['positive', 'neutral']","['computer size', 'games']","[['love'], ['play']]","['positive', 'neutral']"
10,180,The store honored their warrenty and made the comment that they don't even recommend the HP brand because of the problems with their warrentys.,"['warrenty', 'warrentys']","[[], []]","['positive', 'negative']","['store', 'warrenty', 'comment', 'HP brand']","[['honored'], ['honored'], ['made'], ['recommend']]","['neutral', 'neutral', 'positive', 'positive']"
11,118,"Granted, it's still a very new laptop but in comparison to my previous laptops and desktops, my Mac boots up noticeably quicker.",['boots up'],[[]],['positive'],"['laptop', 'laptops', 'Mac']","[['new', 'boots'], ['previous'], ['boots']]","['neutral', 'neutral', 'neutral']"
12,541,My laptop now has no battery.,['battery'],[[]],['negative'],"['laptop', 'battery']","[['has'], ['has']]","['positive', 'positive']"
13,841,It is easy to operate and I have already ordered more software and gadgets for my new Rolls Royce of laptops.,"['software', 'operate', 'gadgets']","[[], [], []]","['neutral', 'positive', 'neutral']","['gadgets software', 'Rolls']","[['more', 'ordered'], ['new']]","['neutral', 'neutral']"
14,957,  i must keep it plugged in at all times because it will not keep a charge for longer than four minutes.,['charge'],[[]],['negative'],['charge'],[['keep']],['neutral']
15,359,They say that this will invalidate the warranty on the hard drive (I don't really understand why but anyway).,"['warranty', 'hard drive']","[[], []]","['negative', 'neutral']","['warranty', 'drive']","[['invalidate'], ['hard']]","['neutral', 'neutral']"
16,818,"The dv4 boasted a faster processor, more memory, and a bigger hard drive than my old computer, plus a better quality web cam, nicer screen, and many other features.","['processor', 'memory', 'hard drive', 'web cam', 'screen', 'features']","[[], [], [], [], [], []]","['positive', 'positive', 'positive', 'positive', 'positive', 'positive']","['dv4', 'memory processor', 'drive processor', 'computer drive', 'web cam', 'cam processor', 'screen cam', 'features cam']","[['boasted'], ['more', 'faster', 'boasted'], ['hard', 'faster', 'boasted'], ['old', 'hard'], ['better', 'quality'], ['better', 'quality', 'faster', 'boasted'], ['nicer', 'better', 'quality'], ['many', 'other', 'better', 'quality']]","['neutral', 'positive', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral']"
17,61,I am using the external speaker- sound is good.,"['external speaker', 'sound']","[[], []]","['positive', 'positive']",['speaker sound'],"[['external', 'good']]",['positive']
18,1338,"But when I received my replacement, I made BOTH recovery DVDs (4), and a driver/application DVD.","['recovery DVDs', 'driver/application DVD']","[[], []]","['neutral', 'neutral']","['replacement', 'DVDs', 'driver DVD', 'application DVD']","[['received'], ['made'], [], []]","['positive', 'positive', 'neutral', 'neutral']"
19,756,The first fell apart right after the 1-year-warranty.,['1-year-warranty'],[[]],['neutral'],['year warranty'],[[]],['neutral']
20,998,Peformance is good for the price.,"['Peformance', 'price']","[[], []]","['positive', 'positive']",['Peformance'],[['good']],['positive']
21,173,I like how the Mac OS is so simple and easy to use.,"['Mac OS', 'use']","[[], []]","['positive', 'positive']",['OS'],[['simple']],['positive']
22,702,"I bought a cordless mouse for it, but don't always take it out;",['cordless mouse'],[[]],['positive'],['cordless mouse'],[['bought']],['negative']
23,229,I recommend for word processing and internet users.,"['word processing', 'internet']","[[], []]","['positive', 'positive']",['users processing'],[[]],['neutral']
24,994,It's also fairly easy to use the Operating System.,['Operating System'],[[]],['positive'],['Operating System'],[['use']],['positive']
25,1486,"We also use Paralles so we can run virtual machines of Windows XP Professional, Windows 7 Home Premium, Windows Server Enterprise 2003, and Windows Server 2008 Enterprise.","['Paralles', 'Windows XP Professional', 'Windows 7 Home Premium', 'Windows Server Enterprise 2003', 'Windows Server 2008 Enterprise']","[[], [], [], [], []]","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",['machines'],"[['virtual', 'run']]",['positive']
26,852,"Screen, keyboard, and mouse: If you cant see yourself spending the extra money to jump up to a Mac the beautiful screen, responsive island backlit keyboard, and fun multi-touch mouse is worth the extra money to me alone.","['Screen', 'keyboard', 'screen', 'island backlit keyboard', 'multi-touch mouse', 'mouse']","[[], [], [], [], [], []]","['neutral', 'neutral', 'positive', 'positive', 'positive', 'neutral']","['keyboard Screen', 'mouse Screen', 'island']","[[], [], ['fun', 'multi-touch']]","['neutral', 'neutral', 'positive']"
27,64,"Oh yeah, don't forget the expensive shipping to and from HP.",['shipping'],[[]],['negative'],['shipping'],"[['expensive', 'forget']]",['neutral']
28,685,the mouse jumps around all the time and it clicks stuff i dont want it too.,['mouse'],[[]],['negative'],"['mouse', 'stuff']","[['jumps'], ['clicks']]","['neutral', 'neutral']"
29,1427,"It is a much more streamlined system for adding programs, using the internet, and doing other things everyone does on a computer.","['programs', 'system', 'using the internet']","[[], [], []]","['neutral', 'positive', 'neutral']","['system', 'programs', 'internet', 'things', 'everyone']","[['streamlined'], ['adding'], ['using'], ['other', 'doing'], ['does']]","['neutral', 'neutral', 'neutral', 'positive', 'negative']"
30,1216,"But sitting on a lap or on a desk in front of you it looks more than big enough (this could be because Im used to my Lenovo 10 tablet now) plus this is a great size if I want to unplug the external keyboard, mouse, and monitor to take it with me when I take photos and video.","['size', 'external keyboard', 'mouse', 'monitor']","[[], [], [], []]","['positive', 'neutral', 'neutral', 'neutral']","['desk lap', 'size', 'mouse keyboard', 'photos']","[[], ['great'], ['external', 'unplug'], ['take']]","['neutral', 'positive', 'negative', 'negative']"
31,415,But you must get the 15 inch.,['15 inch'],[[]],['positive'],['inch'],[['get']],['neutral']
32,1379,also it comes with very useful applications like iphoto that it is the best photo application i have ever had,"['applications', 'iphoto', 'photo application']","[[], [], []]","['positive', 'positive', 'positive']","['applications', 'photo application']","[['useful'], ['best']]","['positive', 'positive']"
33,1194,"Its small enough where I can take it pretty much anywhere, but still has a big enough screen to get everything done.",['screen'],[[]],['positive'],"['screen', 'everything']","[['big', 'enough', 'has'], ['get']]","['positive', 'neutral']"
34,1252,Battery life could be better but overall for the price and Toshiba's reputation for laptops it's great!,"['Battery life', 'price']","[[], []]","['negative', 'positive']","['Battery life', 'reputation price']","[['better'], []]","['neutral', 'neutral']"
35,713,The letter A stopped working after the first week.,['letter A'],[[]],['negative'],"['letter A', 'week']","[['stopped'], ['first']]","['negative', 'positive']"
36,599,I wasn't a big fan of the Netbooks but this one was very well designed.,['designed'],[[]],['positive'],['fan'],[['big']],['neutral']
37,485,"Programs would crash all the time, and it turned out to be a very unstable, unreliable laptop for me.",['Programs'],[[]],['negative'],"['Programs', 'time', 'laptop']","[['crash'], ['crash'], ['unstable', 'unreliable']]","['neutral', 'neutral', 'neutral']"
38,72,"The battery life seems to be very good, and have had no issues with it.",['battery life'],[[]],['positive'],"['battery life', 'issues']","[['seems'], ['had']]","['neutral', 'positive']"
39,1422,This computer that I have has had issues with the keyboard where it lost half the keyboard functions.,"['keyboard', 'keyboard functions']","[[], []]","['negative', 'negative']","['issues', 'functions']","[['had'], ['lost']]","['positive', 'neutral']"
40,1009,The notebook is lacking a HDMI port and a S-video port that would enable one to hook it to a TV.,"['HDMI port', 'S-video port']","[[], []]","['negative', 'negative']","['notebook', 'HDMI port', 'video port', 'port port']","[['lacking'], ['lacking'], ['lacking'], ['lacking', 'lacking']]","['negative', 'negative', 'negative', 'negative']"
41,452,My problem was with DELL Customer Service.,['DELL Customer Service'],[[]],['negative'],['Customer Service'],[[]],['neutral']
42,518,The only problem is a lack of screen resolutions!,['screen resolutions'],[[]],['negative'],['problem'],[['only']],['positive']
43,1090,"The most recent being that my Safari internet browser is freaking out on me, but I have just been using firefox instead.","['Safari internet browser', 'firefox']","[[], []]","['negative', 'positive']","['being', 'internet browser', 'firefox']","[['recent'], ['freaking'], ['using']]","['negative', 'neutral', 'neutral']"
44,1054,"I work in film editing and post production, so I need a laptop that not only has power, but memory and speed as well.","['power', 'memory', 'speed']","[[], [], []]","['neutral', 'neutral', 'neutral']","['film editing', 'post production', 'production editing', 'laptop', 'memory power', 'speed power']","[[], [], [], ['need'], ['has'], ['has']]","['neutral', 'neutral', 'neutral', 'neutral', 'positive', 'positive']"
