,ID,Sentence,Actual Aspect Terms,Actual Sentiment Terms,Actual Polarities,Generated Aspect Terms,Generated Sentiment Terms,Generated Polarities
0,1396,"Their sushi, Kamikaze and other Rolls are fresh and well presented.","['sushi', 'Kamikaze', 'Rolls']","[[], [], []]","['positive', 'positive', 'positive']","['Kamikaze sushi', 'Rolls sushi']","[['fresh'], ['other', 'fresh']]","['positive', 'positive']"
1,141,I had very high expectations for this place and made a reservation a couple of months in advance for a special occasion.,['reservation'],[[]],['neutral'],"['expectations', 'reservation', 'occasion']","[['high', 'had'], ['made'], ['special']]","['neutral', 'positive', 'positive']"
2,111,"Pizza and garlic knots are great as well, I order from them quite often and the delivery is always super quick!","['Pizza', 'delivery', 'garlic knots']","[[], [], []]","['positive', 'positive', 'positive']","['knots Pizza', 'delivery']","[['great'], ['quick']]","['positive', 'positive']"
3,638,No free drink.,['drink'],[[]],['neutral'],['drink'],[['free']],['positive']
4,702,"I tend to judge a sushi restaurant by its sea urchin, which was heavenly at sushi rose.",['sea urchin'],[[]],['positive'],"['sushi restaurant', 'sea urchin', 'sushi rose']","[['judge'], [], []]","['neutral', 'neutral', 'neutral']"
5,1904,The sandwhiches are out-of-this world!,['sandwhiches'],[[]],['positive'],[],[],[]
6,763,"We started with lox and mussels (the best ive ever had, ever) and had the cod and trout for dinner.","['lox', 'mussels', 'cod', 'trout', 'dinner']","[[], [], [], [], []]","['positive', 'positive', 'neutral', 'neutral', 'neutral']","['mussels lox', 'ive', 'trout cod']","[[], ['best', 'had'], ['had']]","['neutral', 'positive', 'positive']"
7,1606,"I went here with a friend on a whim, we went someplace else first and couldn't get a table.",['table'],[[]],['negative'],['table'],[['get']],['neutral']
8,173,Regardless of whether there are two people or two hundred people ahead of you the hostess will take your name and tell you Five minutes.,['hostess'],[[]],['positive'],"['people', 'hostess', 'name', 'minutes']","[['are'], ['take'], ['take'], ['tell']]","['negative', 'negative', 'negative', 'negative']"
9,1317,I am happy i did the food was awsome.,['food'],[[]],['positive'],['food'],[['awsome']],['neutral']
10,1563,"The service was attentive, yet unimposing, the food was far better than many notorious restaurants in Midtown and the wine list is extensive and well priced.","['service', 'food', 'wine list', 'priced']","[[], [], [], []]","['conflict', 'positive', 'positive', 'positive']","['service', 'food', 'restaurants', 'wine list']","[['attentive'], ['better'], ['many', 'notorious'], ['extensive']]","['positive', 'neutral', 'positive', 'positive']"
11,1743,Their Margarita is best I've had since I've returned from Naples!,['Margarita'],[[]],['positive'],['Margarita'],[['best']],['positive']
12,432,"It's also attached to Angel's Share, which is a cool, more romantic bar...",['bar'],[[]],['positive'],['bar'],"[['cool', 'romantic']]",['positive']
13,1083,It appears to be the owner's first venture and it shows.,['owner'],[[]],['negative'],['venture'],[['first']],['positive']
14,1933,The food was great and the service was even better.,"['food', 'service']","[[], []]","['positive', 'positive']","['food', 'service']","[['great'], ['better']]","['positive', 'neutral']"
15,411,The appetizing is excellent - just as good as Zabars Barney Greengrass at a reasonable price (if bought by the pound).,"['appetizing', 'price']","[[], []]","['positive', 'positive']",['price'],[['reasonable']],['positive']
16,1095,There is no excuse for such lousy service!,['service'],[[]],['negative'],['service excuse'],"[['such', 'lousy', 'is']]",['negative']
17,1126,"We made early dinner reservations and were thoroughly impressed, reminds me of my grandfather, its old school Italian scenery with lots of fun stuff to admire.","['scenery', 'dinner reservations']","[[], []]","['positive', 'positive']","['reservations', 'school scenery', 'scenery grandfather', 'stuff']","[['early', 'made'], ['old', 'Italian'], ['old', 'Italian'], ['fun']]","['positive', 'positive', 'positive', 'positive']"
18,579,"Outstanding Bagels, but you get what you pay for.",['Bagels'],[[]],['positive'],['Bagels'],[['Outstanding']],['positive']
19,1318,"We ordered the chicken casserole, but what we got were a few small pieces of chicken, all dark meat and on the bone.","['chicken casserole', 'chicken', 'meat']","[[], [], []]","['negative', 'negative', 'negative']","['chicken casserole', 'pieces', 'meat chicken', 'bone chicken']","[['ordered'], ['few', 'small'], ['dark'], []]","['neutral', 'negative', 'neutral', 'neutral']"
20,985,The place was real empty but that was because this was the first Sunday they ever opened.,['place'],[[]],['negative'],"['place', 'Sunday']","[['empty'], ['first']]","['neutral', 'positive']"
21,729,They used shredded cheese on top!,['shredded cheese'],[[]],['neutral'],['cheese'],"[['shredded', 'used']]",['negative']
22,1698,"This is such a lovely, peaceful place to eat outside.",['place'],[[]],['positive'],['place'],"[['lovely', 'peaceful']]",['positive']
23,1996,They should have called it mascarpone with chocolate chips-good but a far cry from what the name implies.,['mascarpone with chocolate chip'],[[]],['conflict'],"['mascarpone', 'name']","[['called'], ['implies']]","['neutral', 'neutral']"
24,1813,"The palak paneer was standard, and I was not a fan of the malai kofta.","['palak paneer', 'malai kofta']","[[], []]","['neutral', 'neutral']","['palak paneer', 'malai kofta', 'kofta fan']","[['standard'], [], []]","['neutral', 'neutral', 'neutral']"
25,3,"The food is uniformly exceptional, with a very capable kitchen which will proudly whip up whatever you feel like eating, whether it's on the menu or not.","['food', 'kitchen', 'menu']","[[], [], []]","['positive', 'positive', 'neutral']","['food', 'kitchen']","[['exceptional'], ['capable']]","['positive', 'neutral']"
26,2012,then we ordered a dinosaur rolls and white tuna sashimi.,"['dinosaur rolls', 'white tuna sashimi']","[[], []]","['neutral', 'neutral']","['rolls', 'tuna sashimi']","[['ordered'], ['white']]","['neutral', 'neutral']"
27,1501,"Our son loves pizza and we have a certified Neapolitan pizzaria in our home city (Seattle), we liked this nearly as much - and the differences were more about personal preference than any reflection on either restaurant.",['pizza'],[[]],['positive'],"['son', 'pizza', 'home city', 'city pizzaria', 'differences', 'preference', 'restaurant reflection']","[['loves'], ['loves'], [], ['certified', 'Neapolitan', 'have'], ['more'], ['personal'], []]","['positive', 'positive', 'neutral', 'positive', 'neutral', 'positive', 'neutral']"
28,818,"NO more reservations, expensive tips and annoying stuff.","['reservations', 'tips', 'stuff']","[[], [], []]","['positive', 'positive', 'positive']","['reservations', 'tips', 'stuff']","[['more'], ['expensive'], ['annoying']]","['neutral', 'negative', 'negative']"
29,1239,people are rude bit again it's new york!,['people'],[[]],['negative'],"['people', 'bit', 'york']","[['rude'], ['rude'], ['new']]","['negative', 'negative', 'neutral']"
30,1268,Salads are a delicious way to begin the meal.,"['Salads', 'meal']","[[], []]","['positive', 'positive']","['way', 'meal']","[['delicious'], ['begin']]","['positive', 'neutral']"
31,1331,"Also, don't plan on asking for your favorite roll, if it's not on the menu, you can't have it.","['roll', 'menu']","[[], []]","['negative', 'negative']",['roll'],[['favorite']],['positive']
32,1170,"Some of the workers ignore me and talk to the female customers, other times, they've skipped my order.","['workers', 'order']","[[], []]","['negative', 'negative']","['customers', 'times', 'order']","[['female'], ['other'], ['skipped']]","['neutral', 'positive', 'neutral']"
33,1224,"We only ordered desserts and drinks, but no refills were offered.","['desserts', 'drinks']","[[], []]","['neutral', 'neutral']",['desserts'],[['ordered']],['neutral']
34,1955,The price was extremely reasonable for the appetizers and food we ate.,"['price', 'appetizers', 'food']","[[], [], []]","['positive', 'positive', 'positive']",['price'],[['reasonable']],['positive']
35,541,"The decor is vibrant and eye-pleasing with several semi-private boths on the right side of the dining hall, which are great for a date.","['decor', 'dining hall', 'semi-private boths']","[[], [], []]","['positive', 'positive', 'positive']","['decor', 'boths', 'dining hall', 'hall side']","[['vibrant'], ['several', 'semi-private'], [], ['right']]","['neutral', 'positive', 'neutral', 'negative']"
36,260,Ive been here a bunch of times now and the service is always outstanding.,['service'],[[]],['positive'],['service'],[['outstanding']],['positive']
37,1229,"The bread and lamb chops I had before the meal were quite good, however.","['bread', 'lamb chops', 'meal']","[[], [], []]","['positive', 'positive', 'neutral']","['lamb bread', 'meal']","[[], ['good']]","['neutral', 'positive']"
38,1043,"It's the perfect restaurant for NY life style, it got cool design, awsome drinks and food and lot's of good looking people eating and hanging at the pink bar...","['design', 'drinks', 'food', 'bar']","[[], [], [], []]","['positive', 'positive', 'positive', 'neutral']","['life style', 'style restaurant', 'drinks design', 'food design', 'lot food', 'people', 'pink bar']","[[], ['perfect'], ['awsome', 'cool', 'got'], ['cool', 'got'], [], ['good'], []]","['neutral', 'positive', 'positive', 'positive', 'neutral', 'positive', 'neutral']"
